,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
20,20,0.0,0.009504257369503907,0.019025129391506062,0.028562711571625092,0.038117099415479666,0.04768838842868837,0.05727667411686986,0.06688205198564283,0.07650461754062575,0.08614446628743744,0.09580169373169642,0.10547639537902136,0.11516866673503084,0.12487860330534363,0.13460630059557827,0.14435185411135332,0.15411535935828752,0.16389691184199948,0.17369660706810788,0.18351454054223126,0.1933508077699884,0.20320550425699768,0.213078725508878,0.2229705670312479,0.23288112432972585,0.2428104929099308,0.25275876827748106,0.2627260459379955,0.2727124213970927,0.28271799016039123,0.2927428477335097,0.3027871560837176,0.3128513944627323,0.3229361366977941,0.3330419566323856,0.34316942810998924,0.3533191249740876,0.3634916210681631,0.3736874902356984,0.38390730632017606,0.3941516431650785,0.40442107461388815,0.4147161745100879,0.4250375166971599,0.4353856750185869,0.4457612088162873,0.4561644164186194,0.4665953700203988,0.4770541343359099,0.4875407740794376,0.49805535396526596,0.5085979387076796,0.5191685930209632,0.5297673816194012,0.5403943692172778,0.5510496205288777,0.5617332002684856,0.5724451731503857,0.5831856038888624,0.5939545633936454,0.6047521920957261,0.6155786741189224,0.626434194264897,0.6373189373353125,0.6482330881318304,0.6591768314561139,0.6701503521098253,0.6811538348946264,0.6921874646121802,0.7032514260641489,0.7143459040521948,0.7254710833779799,0.7366271526734781,0.7478146093752904,0.7590344815374082,0.7702878495239656,0.7815757936990967,0.7928993944269365,0.8042597320716189,0.8156578869972785,0.8270949395680492,0.8385719701480656,0.8500900591014621,0.8616502867923729,0.8732537335849321,0.8849014596072147,0.8965938252017527,0.9083303289628322,0.9201104164153882,0.931933533084354,0.9437991244946636,0.9557066361712518,0.9676555136390522,0.9796452024229992,0.9916751480480264,1.0037447960390682,1.0158535919210587,1.028000981491738,1.040186691917904,1.0524112630850542,0.19,1.3333333333333333,0.75
21,21,0.0,0.009417437457571,0.018855995244447855,0.02831548502501972,0.037795718463675784,0.04729650722480522,0.05681766297279716,0.06635899737204086,0.0759203220869254,0.08550144878184003,0.09510218912117388,0.1047223547693161,0.11436175739065592,0.12402020864958245,0.13369752021048498,0.1433935037377525,0.1531079708957743,0.1628407333489396,0.17259160276163746,0.1823603907982571,0.1921469091231877,0.2019509694008184,0.2117723832955384,0.2216109624717369,0.23146651859380302,0.24133886332612586,0.2512278083330948,0.2611331652790989,0.2710547891543171,0.2809931730865537,0.29094929630595834,0.300924150253755,0.31091872637116824,0.32093401609942235,0.3309710108797418,0.34103070215335113,0.3511140813614743,0.3612221399453364,0.3713558693461613,0.3815162610051736,0.3917043063635976,0.4019209795212525,0.4121666654802003,0.42244102984377424,0.4327436944870784,0.4430742812852173,0.4534324121132953,0.4638177088464164,0.4742297933596852,0.48466828752820595,0.4951328132270828,0.5056229923314204,0.5161384467163226,0.5266787982568942,0.5372437071650354,0.5478332676941554,0.5584478487020633,0.5690878233857464,0.5797535649421918,0.5904454465683865,0.601163841461318,0.6119091228179737,0.6226816638353408,0.6334818377104064,0.6443100176401582,0.655166576821583,0.6660518897186672,0.6769664198169179,0.6879107766308074,0.6988855832262462,0.7098914626691453,0.7209290380254149,0.7319989323609655,0.743101768741708,0.7542381702335531,0.7654087599024109,0.7766141608141924,0.7878549960348082,0.7991318864365837,0.8104453357956564,0.8217956742788628,0.8331832180044376,0.8446082830906156,0.8560711856556313,0.8675722418177197,0.8791117676951152,0.8906900794060519,0.9023074930687652,0.9139643248014896,0.9256608907224592,0.9373974566324196,0.9491739450143462,0.9609901349809604,0.9728458051656264,0.9847407342017092,0.9966747007225722,1.0086474833615806,1.0206588607520986,1.0327086115274904,1.0447965143211202,0.19,1.2048192771084338,0.83
22,22,0.0,0.009339856347758429,0.018705392483496626,0.02809608520100669,0.03751141129408082,0.0469508475565111,0.056413870782089676,0.06589995776460872,0.07540858529786032,0.08493923017563665,0.09449136919172987,0.10406447913993208,0.11365803681403534,0.12327151900783195,0.132904402515114,0.14255616412967353,0.15222628064530275,0.16191422885579382,0.17161948555493886,0.18134152753653002,0.19107983159435926,0.20083387452221907,0.2106031331139013,0.2203870841631982,0.23018520446390175,0.23999697080980445,0.24982204774872435,0.2596613990588322,0.2695165379633175,0.2793889796457236,0.2892802392895944,0.2991918320784733,0.30912527319590416,0.3190820778254305,0.32906376115059593,0.3390718383549442,0.34910782462201884,0.3591732351353635,0.3692694717862877,0.3793965698405318,0.38955365873009895,0.39973985166720793,0.4099542618640776,0.4201960025329276,0.4304641868859762,0.4407579281354429,0.4510763394935466,0.4614185341725062,0.4717836253845408,0.4821707263418698,0.4925791189510584,0.5030090837242029,0.5134612672678747,0.5239363167427136,0.5344348793093595,0.544957602128452,0.5555051323606309,0.566078117166536,0.5766772037068069,0.5873030391420835,0.5979562706330053,0.6086375386357175,0.6193472180045756,0.6300853356679489,0.6408518950077158,0.6516468994057549,0.6624703522439447,0.6733222569041636,0.6842026167682899,0.6951114352182023,0.7060487156357793,0.717014461402899,0.7280086790373939,0.7390317604830763,0.7500848494740414,0.7611691765735913,0.7722859723450286,0.7834364673516548,0.794621892156772,0.8058434773236823,0.817102453415688,0.8284000509960907,0.8397375006281926,0.8511160050537505,0.862535882634366,0.8739964054925001,0.8854967852703484,0.8970362336101049,0.9086139621539664,0.9202291825441276,0.9318811064227834,0.9435689454321298,0.9552919112143616,0.9670492154116748,0.9788402920240682,0.9906654608081252,1.0025252620447132,1.0144202360146972,1.0263509229989454,1.0383178632783223,0.19,1.0989010989010988,0.91
23,23,0.0,0.009279272800269344,0.01858628159621994,0.02792035352800399,0.037280815735773694,0.04666699535968127,0.05607821953987889,0.0655138154165188,0.07497311012975312,0.08445543081973415,0.09396010462661404,0.103486458690545,0.11303382015167925,0.12260151615016897,0.1321888738261664,0.14179522031982364,0.15141988277129295,0.16106218832072666,0.17072146410827674,0.1803970372740956,0.1900882349583353,0.19979438430114804,0.20951481244268616,0.21924884652310173,0.2289959305316691,0.2387567369397423,0.248532673175807,0.25832515657125715,0.2681356044574866,0.2779654341658892,0.2878160630278587,0.2976889083747891,0.30758538753807424,0.3175069178491077,0.3274549166392836,0.3374307777843489,0.3474350368997409,0.35746714473221297,0.3675264824697921,0.3776124313005045,0.38772437241237706,0.39786168699343655,0.4080237562317093,0.4182099613152221,0.4284196834320017,0.4386523037700745,0.44890721846527704,0.4591843006869081,0.4694839890238756,0.4798067548503932,0.4901530695406745,0.5005234044689328,0.5109182310093819,0.5213380205362352,0.5317832444237062,0.5422543740460086,0.5527518807773559,0.5632762068345378,0.5738275260522288,0.5844058676318586,0.5950112593732064,0.605643729076051,0.6163033045401711,0.6269900135653459,0.6377038839513538,0.6484449434979739,0.6592132200049851,0.6700087440646898,0.6808317469073487,0.6916827914349107,0.7025624716424611,0.7134713815250833,0.7244101150778628,0.7353792662958839,0.7463794291742314,0.7574111977079896,0.7684751658922432,0.7795719275937486,0.7907020294395676,0.8018659005338535,0.8130639520125105,0.8242965950114407,0.8355642406665482,0.8468673001137358,0.8582061844889068,0.8695813049279649,0.8809930725668131,0.8924418944421569,0.9039278846306292,0.9154506738057651,0.9270098474324036,0.9386049909753846,0.950235689899548,0.9619015296697332,0.9736020957507804,0.9853369736075286,0.9971057487048176,1.008908089957028,1.020744381772698,1.0326153724246767,0.19,1.0101010101010102,0.99
24,24,0.0,0.014635334336868918,0.029272628478679487,0.04391223176920821,0.0585544935522316,0.07319976317152617,0.08784838997086837,0.10250072329403477,0.11715711248480185,0.13181790688694614,0.14648345584424416,0.16115410870047234,0.17583021479940722,0.19051212348482527,0.2052001841005032,0.2198947459902173,0.2345961584977441,0.24930477096686016,0.264020932741342,0.27874499316496604,0.2934773015815089,0.3082182073347469,0.3229680597684568,0.33772720822641505,0.3524960020523979,0.3672747905901822,0.3820639231835442,0.39686374917626055,0.4116746179121078,0.4264968787348622,0.4413308809883005,0.4561769741987208,0.4710356953770948,0.4859081228129187,0.5007954318997115,0.5156987980309923,0.5306193966002793,0.5455584030010918,0.5605169926269485,0.5754963408713679,0.5904976231278695,0.6055220147899715,0.6205706912511928,0.6356448279050526,0.6507456001450691,0.6658741833647617,0.6810317529576488,0.6962199678501257,0.7114427470254486,0.7267046692423026,0.7420103133383515,0.757364258151259,0.7727710825186891,0.7882353652783054,0.8037616852677718,0.8193546213247521,0.8350187522869102,0.8507586569919099,0.8665789142774147,0.882484102981089,0.8984788019405959,0.9145675533415932,0.9307527982282834,0.9470337759979746,0.9634094569807772,0.9798788115068024,0.9964408099061612,1.0130944225089644,1.0298386196453235,1.0466723716453492,1.063594648839153,1.0806044215568449,1.0977006601285362,1.1148823348843384,1.132148416154362,1.1494981988219677,1.1669337412364087,1.1844584990453806,1.202075938702173,1.219789526660077,1.2376027293723817,1.2555190132923768,1.273541844873353,1.291674690568601,1.3099210168314093,1.328284290115069,1.34676797687287,1.3653755433305288,1.3841100891497342,1.4029736028092363,1.4219678630313808,1.4410946485385132,1.4603557380529786,1.4797529102971227,1.499287943993291,1.5189626178638278,1.5387787106310795,1.5587380010173917,1.5788422677451086,1.59909331339827,0.27,9.090909090909092,0.11
25,25,0.0,0.012326027193565755,0.02465448151162244,0.036986024248392826,0.04932131669809975,0.06166102015496595,0.07400579591321424,0.08635630526706746,0.09871320951074833,0.11107716993847963,0.1234488478444842,0.13582890452298488,0.14821800126820436,0.16061679937436546,0.17302596013569102,0.1854461448464038,0.19787801480072656,0.21032223129288213,0.22277945561709328,0.23525034906758285,0.2477355729385735,0.2602357885242882,0.27275157698482155,0.28528285893610256,0.2978292299232354,0.31039028322267304,0.3229656121108684,0.3355548098642748,0.34815746975934525,0.360773185072533,0.3734015490802909,0.386042155059072,0.3986946008149293,0.4113588011169808,0.4240351899378288,0.4367242493420671,0.4494264613942894,0.4621423081590899,0.4748722717010622,0.4876168340848,0.5003764773748974,0.513151683635948,0.5259429349325457,0.5387514751820905,0.551581874152624,0.5644396089293888,0.5773301566182061,0.5902589943248956,0.6032315991552787,0.6162534482151759,0.6293300186104077,0.6424667874467952,0.6556692318301587,0.6689419581371566,0.6822837588873824,0.6956910455353871,0.7091602223593164,0.7226876936373161,0.7362698636475314,0.7499031366681088,0.7635839169771934,0.7773086088529308,0.7910736182362593,0.8048768219975075,0.8187202672748729,0.8326067351754554,0.8465390068063546,0.8605198632746706,0.8745520856875021,0.8886384551519491,0.902781752775112,0.9169847596640897,0.9312501605534278,0.945579693754012,0.9599745605483658,0.9744359560606194,0.9889650754149018,1.0035631137353425,1.0182312661460713,1.0329707277712177,1.0477826937349113,1.0626683659526666,1.077629023305457,1.092665993403077,1.1077806046268468,1.122974185358088,1.1382480639781207,1.1536035688682669,1.1690420284098466,1.1845647709867575,1.2001733588009027,1.2158702276330886,1.2316580172403686,1.2475393673797952,1.263516917808423,1.2795933082833046,1.2957711785614932,1.312053168400043,1.3284418206830158,1.3449388928470027,0.27,5.2631578947368425,0.19
26,26,0.0,0.011391278526220391,0.02277058679241779,0.0341407185202697,0.04550446743145368,0.05686462724764722,0.06822399169052783,0.07958535448177308,0.09095150934306044,0.10232524999606744,0.11370937016247165,0.12510666356395053,0.13651992392218154,0.14795194495884234,0.15940552039561048,0.17088344395416333,0.18238850935617845,0.19392304254115444,0.205485395684508,0.21707191557214528,0.22867893359276176,0.2403027811350535,0.251939789587716,0.2635862903394451,0.2752386147789365,0.2868935455641993,0.2985513988071999,0.31021415538727243,0.3218838059388009,0.3335623410961696,0.3452517514937626,0.3569540277659639,0.3686711605471577,0.38040487373789017,0.3921552346409698,0.4039216755142952,0.4157036273177645,0.4275005210112767,0.4393117875547305,0.4511368579080243,0.4629751630310584,0.4748273392313669,0.4866988293319386,0.4985962740773218,0.5105263142120637,0.5224955904807126,0.534510743627816,0.5465784143979217,0.5587052082714461,0.5708938298198744,0.5831395967798652,0.595437004025011,0.6077805464289039,0.6201647188651369,0.6325840162073015,0.6450329333289909,0.6575065524230821,0.670005066171391,0.6825312980357678,0.6950880932027995,0.7076782968590734,0.7203047541911767,0.7329703103856966,0.745677787891075,0.758429059799722,0.7712247267223346,0.7840653001628572,0.7969512916252344,0.8098832126134109,0.8228615746313315,0.8358868902876678,0.8489599195487901,0.8620819808735884,0.8752544693229894,0.8884787799579211,0.9017563078393109,0.9150884480280868,0.9284765948609356,0.9419219680837424,0.9554253870231162,0.9689876150983134,0.9826094157285894,0.9962915523332008,1.0100347883314031,1.023839900220242,1.037708221263096,1.0516418372783138,1.0656428874377188,1.0797135109131362,1.0938558468763897,1.1080720344993042,1.1223641953771095,1.1367343156008916,1.1511843182648205,1.1657161261140463,1.180331661893721,1.195032848348994,1.2098215627058064,1.2246980409575858,1.239660458482328,0.27,3.7037037037037033,0.27
27,27,0.0,0.010782748532127828,0.021575790540478763,0.032379567667215135,0.04319452155449933,0.05402109384449368,0.0648597261793605,0.07571086020126222,0.08657493755236106,0.09745239987481953,0.10834368881079988,0.11924924600246445,0.1301695130919757,0.14110493172149585,0.15205594353318735,0.16302299016921246,0.17400651327173353,0.18500695448291304,0.1960247554449132,0.20706030090251312,0.21811324469338086,0.22918273386857746,0.2402679052987252,0.2513678958544462,0.2624818424063628,0.2736088818250973,0.2847481509812719,0.2958987867455089,0.3070599855635384,0.3182317300961499,0.3294145585710432,0.3406090209106842,0.35181566703753964,0.3630350468740756,0.3742677103427587,0.3855142073660552,0.3967750878664312,0.4080510976628877,0.4193449098891671,0.4306602928658397,0.4420010275295241,0.4533708948168383,0.4647736756644009,0.4762131510088302,0.4876931017867445,0.4992173089347618,0.510788626363903,0.5224053614318676,0.5340644299064317,0.5457627471992205,0.5574972287218581,0.5692647898859692,0.5810623461031786,0.592886812785111,0.6047351579556808,0.6166064019679776,0.6285022352953016,0.6404245272697806,0.6523751472235425,0.6643559644887148,0.6763688483974255,0.6884156682818022,0.7004982934601537,0.7126183699498887,0.7247767541865007,0.7369741281712311,0.7492111739053213,0.7614885733900126,0.7738070086265467,0.7861671616161647,0.7985697143601082,0.8110153439469053,0.8235046996367016,0.8360384209022814,0.8486171472056183,0.8612415180086856,0.873912172773457,0.8866297509619061,0.8993948920360061,0.9122084475029628,0.9250722465747996,0.9379884000678392,0.9509590188243724,0.9639862136866894,0.9770720954970804,0.9902187750978372,1.0034283576081178,1.016702314090194,1.0300409144183456,1.0434442945874265,1.056912590592291,1.0704459384277936,1.0840444740887885,1.09770833357013,1.111437628951054,1.1252323130277535,1.1390922735102564,1.1530173979148437,1.167007573757795,1.1810626885553908,0.27,2.8571428571428568,0.35
28,28,0.0,0.010445859289573943,0.02089471137363854,0.031348043129983384,0.04180734143639806,0.05227409317067222,0.0627497852105954,0.07323590443395725,0.08373393771854734,0.09424537194215528,0.10477169398257072,0.11531439071758318,0.1258749490249823,0.13645485578255767,0.14705559786809894,0.15767866215939566,0.16832544784754097,0.17899551122241142,0.1896866573962833,0.20039662215444967,0.21112314128220366,0.2218639505648382,0.2326167857876465,0.2433793827359216,0.2541498709634256,0.26492835348762084,0.2757155502659498,0.2865121814650237,0.2973189672514538,0.3081366277918509,0.3189658832528265,0.32980746923216026,0.3406627595451849,0.35153397995722496,0.36242341553240215,0.3733333513348375,0.3842660724286525,0.3952238638779684,0.4062090107469064,0.4172235699284968,0.4282684724035564,0.439344302471432,0.4504516443351109,0.4615910821975802,0.4727632002618266,0.4839685827308378,0.4952077363939703,0.5064800449197859,0.5177840450609279,0.5291182527807587,0.5404811840426397,0.5518713548099328,0.5632872810460001,0.57472751686942,0.5861918447286271,0.59768150914123,0.6091978399730523,0.6207421670899169,0.6323158203576467,0.6439201296420649,0.6555564172097571,0.6672256659636896,0.6789283907077452,0.6906650720617612,0.7024361906455744,0.7142422270790217,0.7260836619819407,0.7379609839217786,0.7498749101447357,0.7618264154070433,0.7738164882042959,0.7858461170320877,0.7979162903860133,0.810027996761667,0.8221821772963327,0.8343792420461321,0.8466192674533974,0.8589023247917529,0.8712284853348217,0.8835978203562276,0.8960104012167955,0.9084669751490358,0.9209705950935116,0.9335248052428532,0.9461331497896908,0.9587991729266556,0.9715264188463788,0.9843182117064098,0.9971744695764236,1.0100924291108,1.023069254468309,1.0361021098077223,1.0491881592878107,1.0623245905242702,1.0755101652304782,1.0887461859694585,1.102034186117984,1.1153756990528274,1.1287722581507609,1.142225394978284,0.27,2.3255813953488373,0.43
29,29,0.0,0.010153760741422513,0.020322569896037104,0.03050647896923919,0.04070553946642417,0.050919802892987434,0.061149320754324374,0.07139414455583044,0.08165432580290101,0.09192991600093144,0.10222096665531716,0.11252752927145364,0.1228496553547362,0.13318739641056027,0.14354080394432125,0.15390992946141455,0.16429482446723556,0.17469554046717964,0.18511212896664234,0.19554464147101894,0.2059931294857048,0.21645764451609534,0.2269382380675861,0.2374349616455724,0.24794786675544964,0.2584770049026132,0.2690224275924584,0.27958418633038085,0.2901623326217758,0.30075691797203863,0.3113679938865649,0.32199561187075,0.3326398273236558,0.3433009894701793,0.35397994143900946,0.3646775736835168,0.3753947766570713,0.3861324408130437,0.3968914566048039,0.4076727144857221,0.4184771049091688,0.42930551832851416,0.4401588451971284,0.45103797596838197,0.4619438010956452,0.4728772110322881,0.4838390962316808,0.4948303471029339,0.5058516575121486,0.5169030734346989,0.5279845075359787,0.5390958724813826,0.5502370809363051,0.5614080455661395,0.5726086790362811,0.5838388940121236,0.5950986031590614,0.6063877191424886,0.6177061546277997,0.6290538222803886,0.6404306347656499,0.6518365047489776,0.663271354915847,0.6747355248810181,0.6862299122712807,0.6977554537036115,0.7093130857949859,0.7209037451623801,0.7325283684227692,0.74418789219313,0.7558832530904376,0.7676153877316683,0.7793852327337977,0.7911937247138017,0.8030418002886559,0.8149303960753369,0.8268604474363175,0.8388327737530931,0.8508479862307489,0.8629066743787795,0.87500942770668,0.8871568357239445,0.8993494879400677,0.9115879738645442,0.9238728830068684,0.9362048048765358,0.94858432898304,0.9610120448358755,0.973488541944538,0.9860144098185212,0.998590193116249,1.0112161285539834,1.0238923235273565,1.0366188849868463,1.0493959198829346,1.0622235351660991,1.0751018377868191,1.0880309346955752,1.1010109328428457,1.1140419391791097,0.27,1.96078431372549,0.51
30,30,0.0,0.009915699752008627,0.01985379109943082,0.02981387062943057,0.0397955349291719,0.04979838058581881,0.05982200418653531,0.06986600231848543,0.07992997156883311,0.09001350852474241,0.10011620977337736,0.11023767190190192,0.12037749149748007,0.1305352651472759,0.14071058943845338,0.15090306095817652,0.16111227629360927,0.1713378320319157,0.18157932476025984,0.19183635106580565,0.2021085075357172,0.21239539075715835,0.22269659731729324,0.2330117238032859,0.24334036680230015,0.2536821229015003,0.26403658868804997,0.2744033607491136,0.2847820356718688,0.2951725370313099,0.3055760827194454,0.3159942108344295,0.3264284594744166,0.3368803667375614,0.3473514707220183,0.3578433095259418,0.3683574212474864,0.3788953439848065,0.3894586158360567,0.40004877489939145,0.4106673592729652,0.4213159070549324,0.4319959205798205,0.4427078826035149,0.4534511331151321,0.464224951602009,0.4750286175514823,0.4858614104508884,0.4967226097875641,0.5076114950488461,0.5185273457220707,0.5294694412945751,0.5404370612536954,0.5514294850867688,0.5624459922811315,0.5734858749420133,0.5845490485008846,0.5956363246080411,0.6067485843761377,0.6178867089178309,0.6290515793457762,0.6402440767726287,0.6514650823110446,0.6627154770736793,0.6739961421731887,0.6853079587222279,0.6966518078334533,0.7080285706195198,0.7194391138596955,0.7308841357781046,0.7423642249303478,0.7538799680022853,0.7654319516797773,0.7770207626486837,0.788646987594865,0.8003112132041807,0.8120140261624917,0.8237560131556578,0.8355377608695391,0.8473598559899961,0.8592228834070724,0.8711273657350667,0.8830737487983958,0.8950624736828391,0.907093981474174,0.9191687132581796,0.9312871101206329,0.9434496131473128,0.9556566634239979,0.9679087020364658,0.9802061700704948,0.9925495086118632,1.0049391361717224,1.0173752136976153,1.0298577382489669,1.042386704254448,1.054962106142732,1.0675839383424914,1.0802521952823978,1.0929668713911236,0.27,1.6949152542372885,0.59
31,31,0.0,0.00973144832957604,0.01949021357184117,0.029275539684404068,0.03908667062487342,0.0489228503508579,0.05878332281996618,0.06866733198980694,0.07857412181798884,0.0885029362621206,0.09845301927981087,0.10842361482866833,0.11841396686630165,0.12842331935031953,0.13845091623833067,0.1484960014879437,0.15855781905676725,0.16863561290241014,0.1787286269824809,0.18883610525458835,0.19895729167634105,0.2090914302053477,0.21923776479921706,0.22939553941555774,0.2395639980119784,0.2497423845460877,0.2599302589711028,0.27012888299655285,0.2803400886733984,0.2905657084658863,0.30080757483826365,0.3110675202547773,0.32134737717967443,0.33164897807720184,0.3419741554116065,0.3523247416471356,0.3627025692480359,0.3731094706785546,0.3835471166810026,0.3940155728897712,0.4045139865465692,0.41504149408314794,0.4255972319312593,0.4361803365226548,0.4467899442890861,0.4574251916623046,0.4680852150740622,0.4787691509561103,0.4894761357402006,0.5002053058580848,0.5109559805249705,0.5217285295298257,0.5325236972770516,0.5433422286324274,0.5541848684617328,0.5650523616307471,0.5759454530052499,0.5868648874510205,0.5978114098338385,0.6087857650194836,0.6197886978737349,0.6308209501015289,0.6418831037490792,0.6529755092498839,0.6640984988584986,0.6752524048294783,0.6864375594173794,0.6976542948767568,0.7089029434621663,0.7201838374281633,0.7314973090293038,0.7428436905201429,0.7542233145363121,0.7656366289293809,0.7770843580211649,0.7885672667471972,0.8000861200430103,0.8116416828441368,0.8232347200861098,0.834865996704462,0.8465362776347265,0.8582463278124356,0.8699969121731224,0.8817887902829991,0.8936224423825544,0.9054979387398324,0.9174153169121866,0.9293746144569698,0.9413758689315348,0.953419117893236,0.9655043988994256,0.9776317495074576,0.9898012072746843,1.0020128097584595,1.014266619319074,1.026562824348725,1.0389016531721842,1.0512833341301844,1.063708095563455,1.0761761658127282,0.27,1.4925373134328357,0.67
32,32,0.0,0.009650451541216602,0.0193173672629109,0.02900080975380135,0.038700841602606416,0.04841752539804458,0.05815092372883428,0.06790109918369397,0.07766811435134215,0.08745203182049725,0.09725291417987776,0.10707082401820213,0.11690582392418886,0.12675797648655626,0.13662734429402296,0.14651398993530734,0.15641797599912796,0.16633936507420313,0.17627821974925145,0.1862346026129913,0.19620857625414126,0.2062002032614196,0.2162095462235449,0.2262366677292357,0.2362816303672103,0.24634449672618725,0.2564253293948849,0.266524190962022,0.27664114401631656,0.2867762511464875,0.2969295787339957,0.3071013902317587,0.3172922382020126,0.3275026982590412,0.3377333460171283,0.34798475709055776,0.3582575070936136,0.3685521716405796,0.3788693263457396,0.3892095468233774,0.3995734086877771,0.4099614875532222,0.42037435903399695,0.43081259874438493,0.4412767821220854,0.4517673475916205,0.4622843516046019,0.4728277845709968,0.4833976369007722,0.4939938990038957,0.5046165612903345,0.5152656141700557,0.5259410480530264,0.5366428533492142,0.5473710204685862,0.5581255398211096,0.5689064018167517,0.5797135968654796,0.5905471180477864,0.6014070936059356,0.6122938480139971,0.6232077211652802,0.6341490529530941,0.6451181832707477,0.6561154520115501,0.6671411990688103,0.6781957643358377,0.689279487705941,0.7003927090724298,0.7115357683286128,0.7227090053677995,0.7339127600965233,0.7451474839997779,0.7564140109787114,0.7677132567957409,0.7790461372132841,0.7904135679937585,0.8018164648995816,0.8132557436931706,0.8247323201369435,0.8362471099933174,0.8478010290247102,0.8593949929935392,0.8710299176622216,0.8827067159736939,0.8944258876163781,0.9061870876402136,0.9179898679154259,0.9298337803122436,0.9417183767008918,0.9536432089515978,0.9656078289345884,0.97761178852009,0.9896546395783288,1.0017359339795329,1.0138552235939278,1.0260120602917402,1.0382061653652273,1.050438056614278,1.0627084857011606,0.27,1.3333333333333333,0.75
33,33,0.0,0.009509440479601792,0.019039867269161362,0.02859107126170427,0.0381628433502561,0.04775497442784239,0.05736725538748867,0.06699947712222061,0.07665143052506365,0.08632290648904342,0.09601369590718548,0.10572358967251536,0.1154523786780587,0.12519985381684096,0.1349658059818878,0.14475002606622467,0.15455230496287722,0.16437243356487102,0.17421020276523158,0.18406540345698447,0.1939378265331553,0.2038272628867696,0.21373350341085293,0.22365633899843093,0.2335955605425289,0.2435509589361728,0.2535223250723879,0.2635094498441998,0.27351224445432964,0.2835313915341562,0.29356787823713193,0.3036226924616264,0.3136968221060089,0.32379125506864903,0.3339069792479162,0.3440449825421796,0.3542062528498089,0.3643917780691736,0.37460254609864296,0.3848395448365864,0.3951037621813736,0.4053960840006777,0.415716531856988,0.4260646921537141,0.4364401479821631,0.4468424824336424,0.4572712785994593,0.4677261195709212,0.4782065884393352,0.4887122682960091,0.4992427422322498,0.5097975933393647,0.5203764047086612,0.5309787595059245,0.5416044184212329,0.5522537001239775,0.5629270326279201,0.5736248439468212,0.5843475620944427,0.5950956150845462,0.6058694309308924,0.6166694376472428,0.6274960632473587,0.6383497357450016,0.6492308831539326,0.6601399334879129,0.6710773269871453,0.6820436034214433,0.6930393510286893,0.7040651583713979,0.7151216140120844,0.7262093065132631,0.7373288244374492,0.7484807563471572,0.7596656908049023,0.7708842163731991,0.782136921614563,0.7934243950915083,0.8047472001835047,0.8161057387043553,0.8275003486566791,0.838931367886524,0.8503991342399374,0.8619039855629672,0.8734462597016609,0.8850262945020667,0.8966444278102318,0.9083009974722032,0.9199963413340296,0.9317307933375378,0.9435044674573041,0.9553171446888468,0.9671685782960192,0.979058521542675,0.9909867276926672,1.0029529500098495,1.0149569417580746,1.026998456201197,1.0390772466030689,1.0511930662275442,0.27,1.2048192771084338,0.83
34,34,0.0,0.00938553909575117,0.018796537237931628,0.028232470866642007,0.03769281642198296,0.047177050344055116,0.05668464907295909,0.06621508904879556,0.07576784671166513,0.08534239850166843,0.09493822085890613,0.10455479022347884,0.11419158303548722,0.1238480757350319,0.13352374476221351,0.14321806655713268,0.15293051755989007,0.16266057421058627,0.17240771294932195,0.18217141021619776,0.19195114245131428,0.20174638609477225,0.2115566175866722,0.22138131336711486,0.2312199498762008,0.24107200355403066,0.2509372218694837,0.2608166889370058,0.2707119002144853,0.2806243512732947,0.2905555376848065,0.3005069550203934,0.3104800988514277,0.320476464749282,0.33049754828532885,0.34054484503094073,0.3506198505574901,0.3607240604363495,0.3708587571965006,0.3810237031985272,0.3912180001593427,0.4014407470983759,0.4116910430350555,0.42196798698881055,0.43227067797907004,0.4425982150252625,0.4529496971468173,0.4633242233631631,0.4737208926937288,0.4841388042139947,0.4945773705551919,0.5050370536592896,0.5155185347124034,0.5260224949006483,0.5365496154101393,0.5471005774269919,0.5576760621373209,0.5682767507272416,0.5789033243828693,0.5895564642903193,0.6002368516357064,0.6109451410886734,0.6216816078108606,0.6324462433998217,0.6432390326377859,0.6540599603069827,0.6649090111896422,0.6757861700679932,0.6866914217242657,0.6976247509406888,0.7085861424994925,0.7195755811829058,0.7305930744942245,0.7416391983827728,0.7527151239538531,0.7638220503793566,0.7749611768311742,0.7861337024811963,0.7973408265013141,0.8085837480634186,0.8198636663394001,0.8311817805011499,0.8425392897205586,0.8539372900688165,0.8653757453694632,0.8768539192599649,0.8883710649966485,0.8999264358358406,0.9115192850338693,0.9231488658470606,0.934814431531742,0.946515235344241,0.9582505305408844,0.9700195739225664,0.9818220366627364,0.9936583870142004,1.0055291837443878,1.0174349856207296,1.0293763514106558,1.041353839881596,0.27,1.0989010989010988,0.91
